filename,width,height,class,xmin,ymin,xmax,ymax
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,183,173,227,477
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,218,177,267,477
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,254,174,308,482
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,133,175,183,473
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,83,176,130,468
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,34,176,79,465
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,0,125,47,593
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,31,112,78,587
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,68,116,142,583
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,133,116,194,575
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,182,110,243,570
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,237,83,351,584
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,339,84,449,569
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,437,89,499,561
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,486,90,551,555
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,540,94,608,545
2d54860118a4c00c86815f719355abaf_jpg.rf.09b5d6627144a666dded30e3ea36ecbc.jpg,640,640,book,598,96,639,538
