filename,width,height,class,xmin,ymin,xmax,ymax
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,374,432,407,620
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,409,428,425,617
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,434,431,449,616
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,430,145,464,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,461,139,499,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,495,121,537,352
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,533,149,571,353
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,567,140,607,353
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,49,168,70,348
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,70,150,98,348
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,91,137,129,349
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,221,389,263,628
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,451,406,486,617
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,483,446,499,612
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,496,453,527,613
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,519,404,544,608
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,543,420,583,610
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,576,428,614,610
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,607,396,631,609
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,508,59,573,555
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,570,142,586,551
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,602,64,640,568
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,440,55,507,555
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,328,140,377,546
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,366,142,403,542
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,393,194,436,543
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,216,151,254,531
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,240,118,287,539
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,273,207,304,528
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,290,141,339,544
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,162,84,223,546
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,30,142,61,534
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,60,130,80,536
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,78,52,121,550
PXL_20240222_221159582_jpg.rf.223138d0a999609cbc61bfc2d7b002d8.jpg,640,640,book,129,141,163,542
7c67881c4cc55519a5134eaa3995d388_jpg.rf.0f16e757307f5479605996b368574ca2.jpg,640,640,candle,350,88,449,356
7c67881c4cc55519a5134eaa3995d388_jpg.rf.0f16e757307f5479605996b368574ca2.jpg,640,640,book,118,393,507,445
7c67881c4cc55519a5134eaa3995d388_jpg.rf.0f16e757307f5479605996b368574ca2.jpg,640,640,book,91,483,529,522
7c67881c4cc55519a5134eaa3995d388_jpg.rf.0f16e757307f5479605996b368574ca2.jpg,640,640,book,82,450,536,479
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,33,168,541,214
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,30,210,533,260
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,66,261,553,306
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,67,304,565,366
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,59,349,575,417
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,23,426,559,517
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,48,389,569,469
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,99,491,613,607
6deb8ef00e7a931b4c644f88a64903a6_jpg.rf.0f5077f576e731915f8b6ff1e8892015.jpg,640,640,book,62,460,579,558
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,plants,110,95,195,193
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,0,26,27,179
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,22,31,57,181
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,48,35,84,183
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,77,39,110,187
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,236,168,433,204
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,248,153,416,184
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,237,191,433,214
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,52,297,78,469
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,78,304,110,468
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,0,360,51,386
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,0,386,51,410
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,0,410,50,438
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,0,438,50,470
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,238,347,412,363
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,239,366,412,388
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,240,385,412,411
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,239,407,411,434
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,238,427,412,457
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,429,305,465,448
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,1,528,26,640
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,31,523,51,639
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,58,522,105,640
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,107,612,298,640
787c13fbfec32d662742b788f1dcad45_jpg.rf.00925a40d4c67f04360e0c83cefd8e6a.jpg,640,640,book,104,593,301,638
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,92,171,167,517
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,31,257,74,500
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,0,177,58,500
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,66,258,105,512
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,55,231,93,503
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,44,232,84,500
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,79,227,118,514
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,145,166,190,511
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,168,174,209,516
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,191,165,228,518
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,216,160,269,520
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,261,152,311,525
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,305,201,338,529
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,336,171,389,529
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,386,196,436,533
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,439,186,475,537
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,476,180,523,541
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,516,175,577,549
20241005_141245_jpg.rf.18cf276e668b83fe2c92fd7775755350.jpg,640,640,book,565,139,640,553
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg,640,640,book,18,71,145,463
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg,640,640,book,95,109,222,447
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg,640,640,book,176,34,276,446
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg,640,640,book,249,88,317,435
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg,640,640,book,300,86,340,369
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg,640,640,book,332,49,407,438
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg,640,640,book,471,26,573,437
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg,640,640,book,566,26,640,430
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,280,399,341
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,251,395,279
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,222,403,249
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,188,386,222
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,147,383,184
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,4,104,357,149
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,1,330,409,382
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,416,406,473
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,385,398,436
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,367,398,406
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,470,434,543
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,443,423,492
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,2,519,420,595
bdc3dca6450f87277f6bfc8e0bf82cb8_jpg.rf.478263bcaa7db662da865da0fb835453.jpg,640,640,book,0,567,430,628
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,121,154,193,557
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,196,237,250,531
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,244,217,303,540
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,297,234,342,534
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,342,236,391,533
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,391,236,450,535
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,447,237,498,534
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,494,235,547,534
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,538,234,607,535
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,100,460,557,496
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,106,431,546,463
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,101,403,545,429
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,101,376,545,403
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,104,346,530,375
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,108,316,540,348
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,109,290,538,315
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,109,261,541,289
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,117,234,524,263
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,123,205,514,232
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,95,496,570,545
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,68,551,591,617
8ed68d46e295a565b142d7e870170745_jpg.rf.0ffd14174e8bbe9655dca3b99540f4f0.jpg,640,640,book,90,537,555,582
20241008_145532_jpg.rf.4d52948436ef7da0b448f88f86a3ac90.jpg,640,640,book,0,165,195,541
20241008_145532_jpg.rf.4d52948436ef7da0b448f88f86a3ac90.jpg,640,640,book,191,172,440,541
20241008_145532_jpg.rf.4d52948436ef7da0b448f88f86a3ac90.jpg,640,640,book,437,172,640,530
bd28af71d0066c313f30c002eba35191_jpg.rf.526c5fe97d03ee21bfc7f22da1e8ffc5.jpg,640,640,flowers,185,129,607,511
bd28af71d0066c313f30c002eba35191_jpg.rf.526c5fe97d03ee21bfc7f22da1e8ffc5.jpg,640,640,book,185,331,236,610
bd28af71d0066c313f30c002eba35191_jpg.rf.526c5fe97d03ee21bfc7f22da1e8ffc5.jpg,640,640,book,200,329,272,600
bd28af71d0066c313f30c002eba35191_jpg.rf.526c5fe97d03ee21bfc7f22da1e8ffc5.jpg,640,640,book,275,328,306,587
bd28af71d0066c313f30c002eba35191_jpg.rf.526c5fe97d03ee21bfc7f22da1e8ffc5.jpg,640,640,book,309,344,351,581
bd28af71d0066c313f30c002eba35191_jpg.rf.526c5fe97d03ee21bfc7f22da1e8ffc5.jpg,640,640,book,141,330,186,615
bd28af71d0066c313f30c002eba35191_jpg.rf.526c5fe97d03ee21bfc7f22da1e8ffc5.jpg,640,640,candle,12,501,129,639
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,15,585,561,629
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,14,546,569,595
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,12,514,573,558
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,16,486,572,530
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,12,422,588,498
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,11,363,597,429
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,14,316,601,369
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,14,278,603,322
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,10,212,619,285
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,8,143,631,219
55d87707c17e63c8342ca19c005e4e47_jpg.rf.581f414cc0e62d30329a8e5b69af3669.jpg,640,640,book,4,81,639,151
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,71,179,581,228
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,74,234,574,289
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,103,511,532,541
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,102,492,535,514
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,100,463,541,494
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,94,438,545,461
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,94,406,547,438
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,89,361,555,400
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,84,339,562,362
5a09a850b43b16954d0434af07a8f70d_jpg.rf.4782a7803da0b8fbd4da873678c4dc6c.jpg,640,640,book,78,294,569,339
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,10,78,41,291
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,39,79,70,291
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,194,5,231,294
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,227,83,251,294
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,241,81,292,295
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,282,85,320,295
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,301,87,359,295
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,325,88,385,296
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,351,90,407,297
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,538,378,577,572
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,496,378,536,572
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,460,387,485,566
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,388,386,427,565
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,361,387,396,565
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,333,385,368,565
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,305,385,335,564
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,274,385,303,563
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,237,385,264,563
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,205,384,222,563
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,178,384,203,561
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,156,384,177,561
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,126,382,156,561
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,108,382,129,560
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,84,381,111,560
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,64,382,89,560
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,44,379,62,559
IMG20240725191011_jpg.rf.26ebf521ca84b65f454de798460e984e.jpg,640,640,book,26,380,45,559
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg,640,640,book,72,50,508,182
