filename,width,height,class,xmin,ymin,xmax,ymax
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,276,220,296,349
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,297,223,314,349
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,313,224,333,349
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,369,218,400,352
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,399,217,437,353
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,433,216,475,353
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,469,217,509,353
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,90,391,118,526
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,123,399,163,522
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,166,406,187,523
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,189,408,220,525
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,220,411,240,527
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,240,412,267,528
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,candle,265,496,332,554
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,268,412,295,502
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,297,413,324,496
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,367,395,441,548
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,442,399,482,553
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,480,404,529,553
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,530,414,570,507
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,572,416,609,460
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,611,417,629,461
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,109,64,138,182
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,136,62,164,182
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,160,59,186,182
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,278,38,304,179
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,304,36,330,178
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,327,35,345,177
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,341,34,362,177
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,358,32,378,176
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,376,31,392,174
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,387,29,411,175
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,407,28,428,175
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,557,12,583,168
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,578,11,604,168
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,135,260,156,382
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,118,260,138,381
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,104,261,120,380
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,89,260,103,379
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,69,259,87,378
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,55,260,68,378
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,37,252,57,377
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,21,251,37,376
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,6,251,23,374
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,552,261,590,412
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,527,259,554,410
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,492,257,521,407
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,463,258,494,406
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,431,259,460,403
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,504,491,540,639
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,247,482,268,614
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,268,483,293,618
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,203,477,227,608
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,182,474,203,604
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,165,473,183,602
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,149,470,165,598
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,131,469,150,594
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,111,467,131,592
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,96,463,115,584
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,78,461,96,585
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,62,461,79,582
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,42,458,63,579
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,28,458,45,578
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,0,454,13,572
59c2885e5efc60fe112c02da9363f6b7_jpg.rf.1ce2db38c06db5fcc1ab375506f5db6f.jpg,640,640,book,12,456,25,574
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,0,0,34,139
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,18,3,84,148
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,72,15,133,157
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,123,26,189,167
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,183,40,237,175
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,233,52,282,183
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,279,64,328,190
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,0,329,88,363
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,0,298,90,334
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,0,267,96,304
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,47,200,150,365
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,141,206,199,367
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,191,213,238,369
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,234,220,277,371
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,277,224,319,372
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,320,229,364,374
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,363,235,401,376
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,401,240,436,377
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,candle,437,343,510,379
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,0,406,46,609
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,28,409,103,608
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,88,409,150,600
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,140,411,198,596
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,192,410,251,592
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,248,411,294,587
cd31d22f6de3e23c31ce160fa91f98f3_jpg.rf.0f81bca816e455c63f923ae1823884ee.jpg,640,640,book,290,411,331,581
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,588,121,632,508
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,513,127,544,514
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,544,101,590,516
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,449,141,494,501
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,398,162,450,510
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,320,59,399,521
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,247,60,313,516
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,60,232,117,506
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,118,267,137,499
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,138,264,159,494
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,161,297,191,499
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,186,266,215,493
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,216,306,248,495
PXL_20240222_221748883_jpg.rf.209f0ac2aa09cbc8feb2d6d2955eb69a.jpg,640,640,book,18,175,61,506
photo_2024-07-11_15-19-06_jpg.rf.2cd5753bc3b9aeda37a40f0262c9e9e2.jpg,640,640,book,84,226,546,347
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,491,12,576,614
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,416,26,499,599
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,364,37,420,590
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,323,44,371,580
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,184,63,234,562
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,231,56,270,567
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,272,52,322,575
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,126,67,179,556
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,37,81,78,535
105166ea4cf31e33ecf3c40d7ea461f0_jpg.rf.24195fdf59f6f1abbc6f72bd453f266d.jpg,640,640,book,74,77,125,544
5a1172444aefdb9236442d41e99cfa9b_jpg.rf.11d227e8a80cd28871628c9b0e9b6277.jpg,640,640,book,34,225,633,365
5a1172444aefdb9236442d41e99cfa9b_jpg.rf.11d227e8a80cd28871628c9b0e9b6277.jpg,640,640,book,11,386,612,516
5a1172444aefdb9236442d41e99cfa9b_jpg.rf.11d227e8a80cd28871628c9b0e9b6277.jpg,640,640,book,27,341,614,468
5a1172444aefdb9236442d41e99cfa9b_jpg.rf.11d227e8a80cd28871628c9b0e9b6277.jpg,640,640,book,56,292,633,436
5a1172444aefdb9236442d41e99cfa9b_jpg.rf.11d227e8a80cd28871628c9b0e9b6277.jpg,640,640,book,10,449,565,536
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,9,226,51,589
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,40,226,82,588
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,72,228,114,590
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,109,226,151,593
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,146,229,180,591
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,178,229,209,591
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,208,230,244,591
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,246,230,282,595
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,282,252,314,587
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,315,256,347,590
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,346,256,371,587
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,366,257,393,586
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,393,239,424,616
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,420,239,451,621
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,443,242,478,621
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,470,239,498,618
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,489,239,523,621
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,513,240,553,618
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,541,239,581,618
photo_2024-07-12_17-11-54-2-_jpg.rf.0dd34cb77cbde31e0aae6a70ee7e0b15.jpg,640,640,book,568,242,613,621
